user,movie,rating
113,1971,3.59
113,1985,3.59
113,2028,3.59
113,1101,3.59
114,364,3.59
114,1028,3.59
114,1029,3.59
114,1,3.59
114,1097,3.59
114,2761,3.59
114,2018,3.59
114,596,3.59
114,919,3.59
114,531,3.59
114,1282,3.59
114,2080,3.59
113,527,3.59
1329,1702,3.59
113,1197,3.59
113,3259,3.59
113,2717,3.59
114,2686,3.59
114,1959,3.59
114,2622,3.59
114,3160,3.59
1329,1091,3.59
1329,2245,3.59
1329,2371,3.59
1329,2915,3.59
117,1322,3.59
117,2878,3.59
114,2712,3.59
1329,2411,3.59
117,2368,3.59
117,2460,3.59
117,3942,3.59
117,2515,3.59
117,606,3.59
117,3941,3.59
117,1996,3.59
1329,2264,3.59
117,2113,3.59
1329,3478,3.59
114,2369,3.59
114,3543,3.59
114,2147,3.59
114,3751,3.59
1329,1246,3.59
1329,1674,3.59
114,2997,3.59
133,2617,3.59
1329,1302,3.59
1329,1242,3.59
114,2858,3.59
195,2677,3.59
1329,193,3.59
114,506,3.59
114,2259,3.59
114,3873,3.59
114,1513,3.59
114,908,3.59
117,1326,3.59
117,2448,3.59
117,891,3.59
117,2462,3.59
117,3663,3.59
117,1979,3.59
117,2461,3.59
117,1978,3.59
117,12,3.59
117,1993,3.59
133,1620,3.59
117,2652,3.59
117,3843,3.59
117,1992,3.59
117,1329,3.59
133,1624,3.59
133,1670,3.59
117,3017,3.59
117,3919,3.59
117,1969,3.59
117,1988,3.59
1329,3173,3.59
117,2327,3.59
117,2119,3.59
117,3939,3.59
117,3938,3.59
117,2149,3.59
117,1976,3.59
1329,2702,3.59
133,1614,3.59
1329,2002,3.59
133,1727,3.59
133,1619,3.59
1329,1488,3.59
1329,1810,3.59
1329,1027,3.59
1329,838,3.59
117,2122,3.59
117,1987,3.59
117,3840,3.59
117,611,3.59
117,3024,3.59
117,1995,3.59
117,1388,3.59
117,3918,3.59
117,273,3.59
117,3708,3.59
117,2328,3.59
117,2121,3.59
117,2719,3.59
117,1924,3.59
117,724,3.59
117,1999,3.59
117,2315,3.59
117,2451,3.59
117,2026,3.59
117,2525,3.59
117,2995,3.59
117,2787,3.59
117,2517,3.59
117,332,3.59
117,407,3.59
117,2668,3.59
117,328,3.59
117,177,3.59
1329,3705,3.59
1329,782,3.59
1329,415,3.59
1329,185,3.59
117,2717,3.59
1329,2840,3.59
1329,2699,3.59
1329,1658,3.59
1329,1792,3.59
1329,165,3.59
1329,1518,3.59
117,3662,3.59
1329,474,3.59
1329,2027,3.59
1329,6,3.59
1329,2391,3.59
117,1327,3.59
117,2710,3.59
117,3016,3.59
117,2519,3.59
117,1128,3.59
117,2634,3.59
117,2637,3.59
1329,1689,3.59
117,3013,3.59
117,1339,3.59
117,2097,3.59
117,2633,3.59
1329,1625,3.59
117,3476,3.59
117,3081,3.59
117,1345,3.59
117,253,3.59
117,2645,3.59
117,1997,3.59
117,3018,3.59
117,1337,3.59
117,1278,3.59
117,1387,3.59
117,2459,3.59
117,2664,3.59
117,2644,3.59
3457,457,3.59
3457,1625,3.59
3457,47,3.59
117,2648,3.59
117,1214,3.59
117,1219,3.59
3457,2912,3.59
3457,628,3.59
3457,3105,3.59
3457,125,3.59
3457,714,3.59
3457,1060,3.59
3457,246,3.59
3457,2762,3.59
3457,1704,3.59
3457,50,3.59
3457,1089,3.59
3457,318,3.59
118,1957,3.59
118,3424,3.59
118,1246,3.59
118,2917,3.59
118,2194,3.59
118,1674,3.59
118,3098,3.59
118,3683,3.59
118,1090,3.59
118,1961,3.59
118,1224,3.59
118,1097,3.59
118,1217,3.59
118,1240,3.59
118,541,3.59
118,3360,3.59
118,1517,3.59
118,3039,3.59
118,3060,3.59
118,2706,3.59
118,1747,3.59
118,852,3.59
118,2144,3.59
118,39,3.59
3457,3535,3.59
118,3552,3.59
118,3255,3.59
118,3035,3.59
3457,3326,3.59
3457,3623,3.59
118,3448,3.59
118,2174,3.59
118,367,3.59
3457,3948,3.59
118,892,3.59
118,1294,3.59
118,1304,3.59
3457,3408,3.59
118,1226,3.59
3457,3897,3.59
3457,3509,3.59
3457,648,3.59
3457,3753,3.59
3457,3481,3.59
118,1663,3.59
118,2424,3.59
117,3877,3.59
118,3396,3.59
117,2162,3.59
118,3072,3.59
118,1580,3.59
118,357,3.59
117,2043,3.59
117,1009,3.59
118,1257,3.59
118,2000,3.59
117,3489,3.59
117,2453,3.59
117,1920,3.59
118,1923,3.59
118,223,3.59
118,2321,3.59
118,1968,3.59
117,2105,3.59
117,1019,3.59
117,2021,3.59
117,367,3.59
117,2054,3.59
118,2797,3.59
118,1394,3.59
117,2100,3.59
117,3153,3.59
117,1073,3.59
117,1097,3.59
117,3479,3.59
117,260,3.59
118,1234,3.59
118,898,3.59
117,673,3.59
117,2092,3.59
117,2123,3.59
117,3054,3.59
118,2915,3.59
118,1079,3.59
117,1405,3.59
117,1064,3.59
117,1030,3.59
118,356,3.59
118,3481,3.59
118,3751,3.59
118,1269,3.59
117,1688,3.59
117,1566,3.59
117,2141,3.59
117,3615,3.59
117,1907,3.59
117,2090,3.59
118,497,3.59
118,1288,3.59
117,2081,3.59
117,1205,3.59
117,2294,3.59
118,3361,3.59
118,2716,3.59
118,1500,3.59
117,2087,3.59
117,2137,3.59
117,588,3.59
117,2096,3.59
117,2687,3.59
117,1023,3.59
117,595,3.59
117,2394,3.59
118,2918,3.59
118,3421,3.59
118,2791,3.59
118,1307,3.59
118,1784,3.59
118,2978,3.59
118,2804,3.59
117,596,3.59
117,364,3.59
117,2080,3.59
117,2018,3.59
117,1032,3.59
117,2138,3.59
115,240,3.59
115,611,3.59
115,1977,3.59
118,2248,3.59
115,2135,3.59
115,1976,3.59
118,2599,3.59
115,1544,3.59
115,3918,3.59
117,2700,3.59
117,2116,3.59
117,594,3.59
117,741,3.59
115,70,3.59
115,3409,3.59
118,3114,3.59
118,2858,3.59
118,905,3.59
118,1270,3.59
118,1,3.59
115,2792,3.59
117,1282,3.59
117,720,3.59
118,1136,3.59
115,2657,3.59
115,648,3.59
118,3897,3.59
115,3917,3.59
115,3755,3.59
115,1129,3.59
115,3555,3.59
117,2817,3.59
115,480,3.59
115,3481,3.59
115,3510,3.59
118,2405,3.59
118,552,3.59
415,2022,3.59
117,2818,3.59
117,1556,3.59
115,3159,3.59
115,3751,3.59
118,674,3.59
118,1894,3.59
415,2985,3.59
415,1374,3.59
115,2858,3.59
115,2791,3.59
115,3578,3.59
118,2094,3.59
118,1587,3.59
118,1544,3.59
117,1499,3.59
117,1681,3.59
117,2720,3.59
117,546,3.59
117,160,3.59
118,1552,3.59
115,3908,3.59
118,3745,3.59
118,1917,3.59
117,2153,3.59
117,3440,3.59
117,2549,3.59
117,2701,3.59
415,3699,3.59
118,2641,3.59
117,1562,3.59
117,393,3.59
115,3948,3.59
117,737,3.59
117,327,3.59
117,3705,3.59
117,405,3.59
415,2150,3.59
118,2528,3.59
415,2739,3.59
415,1321,3.59
415,1968,3.59
118,112,3.59
415,1097,3.59
117,1591,3.59
117,1606,3.59
118,2470,3.59
118,3479,3.59
118,3070,3.59
415,1210,3.59
117,2322,3.59
117,1544,3.59
117,3113,3.59
115,3190,3.59
415,1302,3.59
415,2194,3.59
118,2006,3.59
118,941,3.59
118,380,3.59
115,3863,3.59
115,3793,3.59
115,3745,3.59
115,3354,3.59
115,3300,3.59
117,1385,3.59
117,172,3.59
117,694,3.59
117,1590,3.59
415,2987,3.59
415,1096,3.59
118,3699,3.59
118,1376,3.59
118,590,3.59
118,3175,3.59
117,2808,3.59
117,1037,3.59
415,2076,3.59
415,1300,3.59
415,1295,3.59
415,1960,3.59
415,1186,3.59
415,2929,3.59
415,3169,3.59
117,1438,3.59
118,2987,3.59
118,1197,3.59
117,748,3.59
117,168,3.59
118,1259,3.59
117,1831,3.59
117,2616,3.59
415,1242,3.59
117,3841,3.59
117,204,3.59
117,849,3.59
118,1204,3.59
118,1262,3.59
415,1956,3.59
415,1296,3.59
415,1222,3.59
117,173,3.59
117,1100,3.59
117,533,3.59
415,1198,3.59
415,1289,3.59
115,3101,3.59
115,836,3.59
117,1391,3.59
117,153,3.59
117,434,3.59
415,1196,3.59
415,1394,3.59
415,1231,3.59
115,1407,3.59
415,3683,3.59
415,1228,3.59
117,3802,3.59
117,1918,3.59
117,3697,3.59
117,736,3.59
415,1225,3.59
117,1690,3.59
117,1917,3.59
117,3438,3.59
117,1320,3.59
117,95,3.59
117,1377,3.59
117,2094,3.59
117,1379,3.59
117,2002,3.59
117,1552,3.59
117,44,3.59
415,2367,3.59
415,1371,3.59
117,2699,3.59
117,1049,3.59
415,2013,3.59
117,1801,3.59
118,329,3.59
117,552,3.59
118,95,3.59
117,1573,3.59
117,329,3.59
118,316,3.59
415,1380,3.59
118,2990,3.59
118,2723,3.59
117,1479,3.59
117,2826,3.59
415,2528,3.59
415,3771,3.59
118,2273,3.59
118,507,3.59
117,2628,3.59
117,1676,3.59
117,2334,3.59
117,2427,3.59
117,1616,3.59
117,165,3.59
118,1616,3.59
118,3740,3.59
118,2989,3.59
415,1125,3.59
415,3807,3.59
118,2393,3.59
118,3197,3.59
118,736,3.59
118,165,3.59
415,2074,3.59
117,3107,3.59
117,2617,3.59
117,1370,3.59
117,377,3.59
117,3082,3.59
117,2393,3.59
415,1082,3.59
415,3498,3.59
118,3755,3.59
118,2476,3.59
118,3704,3.59
118,2105,3.59
117,780,3.59
117,10,3.59
117,1608,3.59
117,1722,3.59
117,3418,3.59
117,349,3.59
118,648,3.59
118,494,3.59
118,1375,3.59
415,1955,3.59
117,442,3.59
117,251,3.59
117,2006,3.59
117,1372,3.59
117,2916,3.59
415,3037,3.59
415,3814,3.59
415,1387,3.59
118,780,3.59
118,2193,3.59
117,1527,3.59
117,2167,3.59
117,2353,3.59
117,316,3.59
117,2058,3.59
117,1785,3.59
118,1573,3.59
118,1101,3.59
118,733,3.59
118,3827,3.59
118,1676,3.59
415,3359,3.59
415,1234,3.59
118,2993,3.59
118,861,3.59
118,3635,3.59
118,3639,3.59
118,2115,3.59
118,2640,3.59
118,2167,3.59
118,3633,3.59
118,2617,3.59
117,3267,3.59
117,1356,3.59
117,1580,3.59
415,1208,3.59
415,260,3.59
117,3256,3.59
117,353,3.59
415,1230,3.59
118,10,3.59
118,3256,3.59
118,349,3.59
118,1129,3.59
118,3624,3.59
117,2028,3.59
118,3107,3.59
118,1372,3.59
118,3082,3.59
118,198,3.59
118,3555,3.59
117,3754,3.59
117,3593,3.59
118,2763,3.59
118,1275,3.59
118,2353,3.59
118,1722,3.59
118,1356,3.59
415,2729,3.59
115,2028,3.59
115,1729,3.59
115,2011,3.59
415,3788,3.59
118,474,3.59
118,2628,3.59
118,3836,3.59
118,2001,3.59
118,3793,3.59
118,3702,3.59
415,1963,3.59
415,3668,3.59
118,2985,3.59
118,1220,3.59
117,3825,3.59
117,3565,3.59
415,1333,3.59
415,3296,3.59
118,2948,3.59
118,2406,3.59
118,2949,3.59
118,592,3.59
415,1207,3.59
117,3821,3.59
415,1219,3.59
415,1267,3.59
415,1952,3.59
415,1204,3.59
117,3882,3.59
117,3717,3.59
415,3153,3.59
415,1301,3.59
117,3287,3.59
118,3062,3.59
118,1127,3.59
118,3654,3.59
118,3527,3.59
415,1253,3.59
118,2278,3.59
117,3859,3.59
415,2731,3.59
415,2664,3.59
117,3623,3.59
118,2916,3.59
118,3578,3.59
118,2571,3.59
118,1374,3.59
118,480,3.59
118,21,3.59
117,3408,3.59
118,2872,3.59
118,110,3.59
118,1222,3.59
118,2947,3.59
118,2944,3.59
118,1291,3.59
415,2176,3.59
117,3793,3.59
117,3948,3.59
415,973,3.59
415,931,3.59
415,1282,3.59
415,953,3.59
118,589,3.59
118,1200,3.59
118,2028,3.59
118,1036,3.59
118,940,3.59
118,457,3.59
118,1196,3.59
118,3703,3.59
118,1242,3.59
118,260,3.59
415,3435,3.59
415,923,3.59
415,913,3.59
118,3406,3.59
118,1198,3.59
415,2366,3.59
415,954,3.59
415,3249,3.59
415,2600,3.59
415,3445,3.59
415,1732,3.59
415,733,3.59
415,2346,3.59
415,454,3.59
415,3015,3.59
415,2118,3.59
415,2110,3.59
415,1653,3.59
415,3102,3.59
415,2287,3.59
415,1921,3.59
415,1127,3.59
415,1748,3.59
415,2916,3.59
415,906,3.59
415,2571,3.59
415,2183,3.59
415,2391,3.59
415,1086,3.59
415,1200,3.59
2478,2617,3.59
415,2160,3.59
415,3551,3.59
415,1274,3.59
415,2762,3.59
415,457,3.59
415,678,3.59
2478,1356,3.59
415,924,3.59
415,608,3.59
415,593,3.59
415,111,3.59
415,903,3.59
2478,1211,3.59
415,904,3.59
2478,11,3.59
2478,2739,3.59
2478,2294,3.59
2478,2268,3.59
2478,1625,3.59
2478,2406,3.59
2478,3147,3.59
3340,3624,3.59
2478,272,3.59
2478,300,3.59
2478,1909,3.59
2478,1663,3.59
2478,1747,3.59
2478,1729,3.59
2478,3061,3.59
2478,2936,3.59
2478,377,3.59
2478,1265,3.59
2478,953,3.59
2478,1704,3.59
117,1233,3.59
2478,1227,3.59
117,1215,3.59
117,1923,3.59
117,457,3.59
117,150,3.59
117,223,3.59
117,293,3.59
117,32,3.59
117,1265,3.59
117,2336,3.59
117,3000,3.59
117,1610,3.59
117,3213,3.59
117,34,3.59
117,324,3.59
2478,3504,3.59
117,1704,3.59
117,3114,3.59
117,110,3.59
117,593,3.59
117,589,3.59
117,2324,3.59
117,1,3.59
117,2762,3.59
117,745,3.59
117,2571,3.59
2478,2937,3.59
117,1873,3.59
117,1148,3.59
117,2143,3.59
117,1135,3.59
2478,3201,3.59
117,1587,3.59
117,2613,3.59
117,3917,3.59
117,1378,3.59
117,1130,3.59
117,2311,3.59
117,3591,3.59
117,2734,3.59
117,2736,3.59
117,3608,3.59
117,1967,3.59
117,3701,3.59
117,2746,3.59
117,3491,3.59
117,3480,3.59
117,2470,3.59
117,1298,3.59
117,2065,3.59
117,3138,3.59
117,2115,3.59
117,2990,3.59
117,2118,3.59
117,2144,3.59
117,3763,3.59
117,3036,3.59
117,2150,3.59
117,3698,3.59
117,610,3.59
117,2005,3.59
117,3441,3.59
117,2003,3.59
117,2989,3.59
117,3070,3.59
117,2455,3.59
117,2011,3.59
116,1623,3.59
116,2701,3.59
116,2987,3.59
116,2763,3.59
116,2907,3.59
116,2395,3.59
116,3185,3.59
116,2686,3.59
116,2013,3.59
116,968,3.59
116,3219,3.59
116,2734,3.59
116,3174,3.59
116,2568,3.59
116,785,3.59
116,2392,3.59
116,2856,3.59
116,2605,3.59
116,2772,3.59
116,2881,3.59
116,3203,3.59
116,3016,3.59
116,2710,3.59
116,2976,3.59
116,2188,3.59
116,2699,3.59
116,2706,3.59
116,2683,3.59
116,2826,3.59
117,3448,3.59
117,1321,3.59
117,2797,3.59
117,2401,3.59
117,2139,3.59
117,2140,3.59
117,1962,3.59
117,3101,3.59
117,1101,3.59
117,2288,3.59
117,2111,3.59
117,1290,3.59
117,2104,3.59
117,2867,3.59
117,3704,3.59
117,2194,3.59
117,2406,3.59
117,3197,3.59
117,2161,3.59
117,2476,3.59
117,1376,3.59
117,2364,3.59
117,3700,3.59
117,3039,3.59
117,1663,3.59
117,1994,3.59
117,1302,3.59
117,3403,3.59
117,2000,3.59
117,1210,3.59
117,1968,3.59
116,1995,3.59
116,858,3.59
116,694,3.59
116,3448,3.59
116,2028,3.59
116,3764,3.59
116,2540,3.59
117,3693,3.59
117,3694,3.59
117,1222,3.59
117,2872,3.59
117,3360,3.59
117,1129,3.59
117,1374,3.59
117,1200,3.59
117,592,3.59
117,1394,3.59
117,2968,3.59
117,1291,3.59
117,1036,3.59
117,2791,3.59
117,1240,3.59
117,921,3.59
117,1197,3.59
117,3029,3.59
117,1275,3.59
117,2716,3.59
117,1231,3.59
117,1259,3.59
117,2174,3.59
117,2020,3.59
117,1270,3.59
117,3098,3.59
117,1224,3.59
117,3703,3.59
117,2987,3.59
117,1960,3.59
117,1238,3.59
117,1090,3.59
117,1217,3.59
117,1300,3.59
117,1242,3.59
117,2804,3.59
117,1196,3.59
117,1225,3.59
117,1198,3.59
117,1274,3.59
117,3354,3.59
117,3745,3.59
117,3755,3.59
117,3753,3.59
117,3555,3.59
117,648,3.59
117,3510,3.59
117,3751,3.59
117,3578,3.59
117,356,3.59
117,1500,3.59
117,1261,3.59
117,3203,3.59
117,3921,3.59
336,2668,3.59
336,32,3.59
1448,1648,3.59
987,342,3.59
118,539,3.59
118,1680,3.59
118,1183,3.59
118,1777,3.59
118,1721,3.59
118,838,3.59
118,2671,3.59
118,17,3.59
118,543,3.59
118,377,3.59
118,11,3.59
118,708,3.59
118,2125,3.59
118,3044,3.59
118,1639,3.59
118,1393,3.59
118,1277,3.59
118,1265,3.59
118,1912,3.59
118,2396,3.59
118,3536,3.59
118,2009,3.59
118,1210,3.59
118,2643,3.59
118,1954,3.59
118,1249,3.59
1660,3281,3.59
1660,759,3.59
1660,602,3.59
1660,205,3.59
1660,2692,3.59
1660,2724,3.59
1660,3100,3.59
1660,2344,3.59
1660,541,3.59
1660,2054,3.59
1660,1020,3.59
1660,3883,3.59
1660,1799,3.59
1660,3566,3.59
1660,1669,3.59
1660,501,3.59
1660,2774,3.59
1660,2305,3.59
1660,1680,3.59
1660,3844,3.59
1660,3160,3.59
1660,2297,3.59
1660,2390,3.59
1660,1732,3.59
1660,2329,3.59
1660,2677,3.59
1660,3481,3.59
1748,920,3.59
1748,3671,3.59
1748,3070,3.59
122,1917,3.59
122,2410,3.59
122,153,3.59
122,208,3.59
122,1690,3.59
122,44,3.59
122,368,3.59
122,1377,3.59
122,2023,3.59
122,3697,3.59
122,95,3.59
122,3082,3.59
122,3452,3.59
122,2628,3.59
122,2763,3.59
122,1101,3.59
122,1722,3.59
122,3527,3.59
122,733,3.59
122,3178,3.59
122,480,3.59
122,2058,3.59
122,592,3.59
122,1220,3.59
122,1954,3.59
122,1210,3.59
122,2692,3.59
122,1291,3.59
122,1200,3.59
122,457,3.59
122,2529,3.59
122,858,3.59
122,3703,3.59
122,1221,3.59
122,260,3.59
122,1196,3.59
122,223,3.59
122,1676,3.59
122,1198,3.59
131,3252,3.59
131,100,3.59
195,2253,3.59
195,172,3.59
195,1037,3.59
195,327,3.59
195,153,3.59
195,20,3.59
195,1590,3.59
195,208,3.59
4465,1635,3.59
4465,308,3.59
4465,306,3.59
195,653,3.59
195,1690,3.59
195,316,3.59
195,1376,3.59
119,2987,3.59
119,2701,3.59
119,3114,3.59
119,2806,3.59
119,3176,3.59
119,3157,3.59
195,1954,3.59
195,1377,3.59
119,2485,3.59
119,3081,3.59
119,2762,3.59
119,1513,3.59
119,2723,3.59
119,2581,3.59
119,2720,3.59
119,2761,3.59
119,3175,3.59
119,2716,3.59
119,2888,3.59
119,3615,3.59
119,1911,3.59
119,3751,3.59
119,2770,3.59
119,2355,3.59
195,592,3.59
195,2985,3.59
119,2683,3.59
119,2699,3.59
119,3004,3.59
119,2572,3.59
195,3697,3.59
119,2718,3.59
119,3624,3.59
119,1689,3.59
119,2395,3.59
119,2431,3.59
119,141,3.59
195,2872,3.59
119,3483,3.59
119,3189,3.59
119,2907,3.59
119,3156,3.59
195,1275,3.59
119,1588,3.59
119,39,3.59
119,3793,3.59
119,2496,3.59
119,2694,3.59
119,3538,3.59
119,3948,3.59
119,3785,3.59
119,1707,3.59
119,2053,3.59
119,413,3.59
119,258,3.59
119,2423,3.59
195,627,3.59
195,1515,3.59
195,1036,3.59
195,1748,3.59
195,1801,3.59
195,1873,3.59
195,273,3.59
1733,407,3.59
1733,1355,3.59
1733,1608,3.59
1733,1687,3.59
1733,2279,3.59
1733,2722,3.59
1733,3697,3.59
1733,18,3.59
1733,1488,3.59
1733,1792,3.59
1733,521,3.59
1733,165,3.59
1733,547,3.59
1733,3082,3.59
1733,376,3.59
1733,2672,3.59
1733,2713,3.59
1733,1552,3.59
1733,426,3.59
1733,1620,3.59
1733,733,3.59
1733,335,3.59
1733,1518,3.59
1733,1876,3.59
1733,748,3.59
1733,464,3.59
1733,10,3.59
1733,2273,3.59
1733,2617,3.59
1733,2334,3.59
1733,22,3.59
1733,2353,3.59
1733,3623,3.59
1733,1573,3.59
4802,3555,3.59
1733,70,3.59
1733,1658,3.59
1733,2699,3.59
195,321,3.59
1733,832,3.59
1733,76,3.59
1733,543,3.59
1733,1645,3.59
1733,1565,3.59
1733,627,3.59
1733,1722,3.59
1733,288,3.59
1733,1805,3.59
1733,1615,3.59
1733,2763,3.59
1733,89,3.59
1733,1653,3.59
1733,2707,3.59
1733,2232,3.59
1733,2527,3.59
1733,1892,3.59
1733,1407,3.59
1733,1909,3.59
1733,2118,3.59
1733,482,3.59
1733,2841,3.59
1733,2551,3.59
1733,1370,3.59
1733,377,3.59
1733,454,3.59
1733,1841,3.59
1733,161,3.59
1733,3527,3.59
1733,3055,3.59
1733,2287,3.59
1733,2278,3.59
1733,6,3.59
1733,163,3.59
1733,373,3.59
1733,1748,3.59
1733,2542,3.59
1733,2916,3.59
1733,861,3.59
1733,3267,3.59
1733,293,3.59
1733,319,3.59
1733,1845,3.59
1733,1036,3.59
1733,2391,3.59
1733,2571,3.59
1733,2871,3.59
1733,1240,3.59
1733,1953,3.59
1733,904,3.59
1733,457,3.59
1733,2550,3.59
1733,247,3.59
1733,2762,3.59
1733,908,3.59
1733,1358,3.59
1733,1617,3.59
1733,608,3.59
1733,50,3.59
1733,1175,3.59
1733,111,3.59
1733,1394,3.59
1733,1219,3.59
1733,593,3.59
1733,3683,3.59
1733,1276,3.59
1733,1945,3.59
1733,1148,3.59
1733,3265,3.59
134,3536,3.59
1733,3386,3.59
1733,2184,3.59
1733,2583,3.59
1733,800,3.59
2641,380,3.59
2641,597,3.59
2641,342,3.59
2641,3178,3.59
1733,3730,3.59
1733,903,3.59
1635,3041,3.59
134,524,3.59
134,2791,3.59
134,551,3.59
134,480,3.59
134,1282,3.59
2641,2359,3.59
1635,2368,3.59
134,2858,3.59
1635,2381,3.59
195,802,3.59
1733,3831,3.59
134,648,3.59
134,3755,3.59
134,3286,3.59
134,3624,3.59
1635,1975,3.59
2641,2371,3.59
2641,1135,3.59
2641,3591,3.59
134,3751,3.59
134,3481,3.59
134,3578,3.59
134,3555,3.59
134,3753,3.59
2641,3308,3.59
1635,2399,3.59
1635,2471,3.59
2641,2736,3.59
2641,3448,3.59
2641,3608,3.59
2641,2423,3.59
2641,1257,3.59
2641,2248,3.59
2641,3424,3.59
2641,2918,3.59
2641,3361,3.59
2641,1394,3.59
1635,2376,3.59
1635,3791,3.59
1635,2134,3.59
1635,2990,3.59
1635,3071,3.59
2641,1240,3.59
1635,2261,3.59
2641,2202,3.59
2641,904,3.59
1635,239,3.59
2641,903,3.59
2641,1617,3.59
195,2840,3.59
1635,1490,3.59
2641,3646,3.59
1635,1461,3.59
121,1,3.59
121,3751,3.59
121,594,3.59
120,2542,3.59
120,3104,3.59
121,674,3.59
121,3934,3.59
121,1372,3.59
121,329,3.59
121,2528,3.59
120,1785,3.59
120,1953,3.59
120,1234,3.59
120,296,3.59
121,2105,3.59
121,3033,3.59
121,1676,3.59
120,3362,3.59
120,50,3.59
120,1221,3.59
121,1375,3.59
121,2640,3.59
121,3704,3.59
195,1769,3.59
121,2901,3.59
121,610,3.59
120,1228,3.59
121,2346,3.59
121,2527,3.59
121,1584,3.59
121,1356,3.59
121,2365,3.59
120,111,3.59
120,1276,3.59
120,3783,3.59
120,3468,3.59
121,671,3.59
121,3699,3.59
121,1077,3.59
195,1788,3.59
195,1580,3.59
120,1213,3.59
120,2324,3.59
120,527,3.59
121,2363,3.59
121,1376,3.59
121,1580,3.59
121,2455,3.59
120,593,3.59
121,2985,3.59
121,3175,3.59
121,1374,3.59
120,608,3.59
120,1196,3.59
195,829,3.59
121,3527,3.59
121,1210,3.59
121,1301,3.59
121,2916,3.59
121,2529,3.59
121,1097,3.59
195,2720,3.59
121,3702,3.59
121,1253,3.59
121,1270,3.59
121,924,3.59
121,2571,3.59
121,1214,3.59
121,3471,3.59
121,1196,3.59
121,3703,3.59
121,541,3.59
121,611,3.59
121,2657,3.59
1635,2447,3.59
120,3484,3.59
121,2719,3.59
121,742,3.59
120,611,3.59
121,879,3.59
121,3919,3.59
120,2792,3.59
121,2327,3.59
121,382,3.59
195,3115,3.59
121,1320,3.59
121,2004,3.59
120,3755,3.59
120,3578,3.59
120,480,3.59
120,3753,3.59
195,1298,3.59
120,2160,3.59
120,1282,3.59
120,2791,3.59
120,2858,3.59
121,1215,3.59
121,3499,3.59
120,1639,3.59
120,750,3.59
120,858,3.59
823,1797,3.59
121,3253,3.59
823,3007,3.59
121,356,3.59
823,162,3.59
823,246,3.59
823,2064,3.59
120,1673,3.59
121,2355,3.59
823,3182,3.59
120,1193,3.59
121,1265,3.59
120,260,3.59
121,260,3.59
121,2628,3.59
121,2111,3.59
121,1221,3.59
121,2005,3.59
823,2112,3.59
823,1711,3.59
121,1127,3.59
823,2231,3.59
121,466,3.59
121,1091,3.59
823,1732,3.59
121,1198,3.59
823,1466,3.59
823,1785,3.59
823,1179,3.59
823,2391,3.59
823,2580,3.59
823,3783,3.59
823,1089,3.59
823,1617,3.59
823,608,3.59
823,1213,3.59
823,2915,3.59
823,2359,3.59
823,235,3.59
823,3424,3.59
823,3608,3.59
823,3104,3.59
823,2618,3.59
823,1288,3.59
823,1073,3.59
823,3261,3.59
823,1079,3.59
823,2918,3.59
823,1265,3.59
823,2395,3.59
823,1294,3.59
131,1407,3.59
131,529,3.59
131,3246,3.59
131,32,3.59
131,800,3.59
131,1266,3.59
131,1509,3.59
1219,3861,3.59
1219,3753,3.59
1219,3256,3.59
131,1952,3.59
131,3469,3.59
131,2336,3.59
131,1840,3.59
131,2717,3.59
131,2716,3.59
131,144,3.59
131,1171,3.59
131,480,3.59
131,3360,3.59
131,2171,3.59
131,1794,3.59
131,2333,3.59
122,2028,3.59
131,2341,3.59
131,506,3.59
131,1684,3.59
131,1954,3.59
131,1291,3.59
131,1277,3.59
131,1385,3.59
131,846,3.59
131,1251,3.59
195,1650,3.59
195,525,3.59
131,556,3.59
131,2677,3.59
131,194,3.59
131,1089,3.59
131,296,3.59
131,3108,3.59
131,497,3.59
131,1747,3.59
131,1060,3.59
131,1188,3.59
131,348,3.59
131,39,3.59
131,1285,3.59
131,235,3.59
131,1223,3.59
131,1270,3.59
131,176,3.59
131,2599,3.59
131,1537,3.59
131,3429,3.59
195,520,3.59
131,1180,3.59
131,1175,3.59
131,1354,3.59
131,649,3.59
131,766,3.59
131,1183,3.59
131,1376,3.59
131,1375,3.59
195,3108,3.59
131,306,3.59
131,2929,3.59
131,1280,3.59
131,1610,3.59
131,824,3.59
131,1,3.59
131,50,3.59
131,1148,3.59
131,593,3.59
131,574,3.59
131,1704,3.59
131,265,3.59
131,1953,3.59
131,1955,3.59
131,3359,3.59
131,3201,3.59
131,1235,3.59
131,2925,3.59
131,111,3.59
131,2918,3.59
131,180,3.59
131,1639,3.59
131,223,3.59
242,876,3.59
242,2694,3.59
529,924,3.59
529,2467,3.59
529,904,3.59
529,1344,3.59
529,1252,3.59
529,541,3.59
529,2859,3.59
529,2064,3.59
529,246,3.59
529,47,3.59
529,1248,3.59
529,1089,3.59
529,1234,3.59
529,3741,3.59
529,3435,3.59
529,50,3.59
529,1953,3.59
529,1617,3.59
529,1954,3.59
529,3104,3.59
529,3267,3.59
529,1610,3.59
529,1127,3.59
529,2529,3.59
529,969,3.59
529,2949,3.59
529,1374,3.59
529,1197,3.59
529,2194,3.59
529,2944,3.59
529,2916,3.59
529,2951,3.59
529,1287,3.59
529,2912,3.59
529,457,3.59
529,2571,3.59
529,1240,3.59
529,1201,3.59
529,1200,3.59
529,1387,3.59
